Id,Probability
98042,0.52094084
98043,0.12203745
98044,0.2581066
98045,0.023358662
98046,0.34481364
98047,0.080671206
98048,0.17157476
98049,0.14400764
98050,0.060460284
98051,0.083362095
98052,0.45451123
98053,0.061870243
98054,0.87050724
98055,0.082432896
98056,0.04971675
98057,0.12745024
98058,0.1011525
98059,0.33759785
98060,0.19417837
98061,0.107852824
98062,0.28954226
98063,0.44349983
98064,0.07315226
98065,0.2582076
98066,0.6801139
98067,0.11936667
98068,0.1357388
98069,0.0683884
98070,0.48040482
98071,0.24439614
98072,0.36467907
98073,0.25086325
98074,0.5241232
98075,0.01956922
98076,0.48951712
98077,0.24331214
98078,0.20851739
98079,0.044755902
98080,0.15819225
98081,0.14600682
98082,0.34905338
98083,0.32639596
98084,0.16679463
98085,0.041790232
98086,0.04144187
98087,0.18168898
98088,0.53817874
98089,0.041407898
98090,0.37707373
98091,0.05910182
98092,0.41378686
98093,0.30347958
98094,0.20208196
98095,0.08412289
98096,0.13859583
98097,0.25191244
98098,0.6304984
98099,0.067019366
98100,0.30551395
98101,0.09644392
98102,0.17737597
98103,0.028956909
98104,0.47849354
98105,0.107994296
98106,0.20901226
98107,0.59968656
98108,0.03218434
98109,0.16539514
98110,0.67742556
98111,0.5697238
98112,0.85642153
98113,0.62447596
98114,0.07957477
98115,0.08065167
98116,0.577308
98117,0.14256614
98118,0.16831939
98119,0.08599838
98120,0.6373553
98121,0.43017408
98122,0.40500095
98123,0.12692027
98124,0.15674311
98125,0.06850289
98126,0.028455976
98127,0.060814388
98128,0.3753048
98129,0.2457651
98130,0.17893453
98131,0.49185184
98132,0.3490921
98133,0.1819954
98134,0.07739038
98135,0.053816337
98136,0.21389689
98137,0.343557
98138,0.100904725
98139,0.4763071
98140,0.32882476
98141,0.047413357
98142,0.5704167
98143,0.30873868
98144,0.25118628
98145,0.21617305
98146,0.539806
98147,0.5754851
98148,0.4639986
98149,0.760857
98150,0.100467436
98151,0.31965056
98152,0.12747341
98153,0.14277515
98154,0.47473246
98155,0.34308058
98156,0.40112597
98157,0.02039625
98158,0.121202424
98159,0.046015047
98160,0.29367793
98161,0.7641079
98162,0.06567378
98163,0.84909075
98164,0.54781663
98165,0.11506565
98166,0.042606518
98167,0.02927117
98168,0.59818774
98169,0.47755343
98170,0.11503005
98171,0.049607255
98172,0.5854075
98173,0.3610592
98174,0.18302566
98175,0.26229358
98176,0.05372458
98177,0.47837016
98178,0.16238518
98179,0.37776053
98180,0.2085935
98181,0.20835067
98182,0.6242801
98183,0.3648839
98184,0.24893087
98185,0.2549245
98186,0.3885814
98187,0.96086115
98188,0.109901
98189,0.027174255
98190,0.13825019
98191,0.08793369
98192,0.08516526
98193,0.57963914
98194,0.3010425
98195,0.24561049
98196,0.1226892
98197,0.16827211
98198,0.18072747
98199,0.68219906
98200,0.23740935
98201,0.029174274
98202,0.23238929
98203,0.18719187
98204,0.118412025
98205,0.07547535
98206,0.028502926
98207,0.23301417
98208,0.1235585
98209,0.1351063
98210,0.15315062
98211,0.8791778
98212,0.9122921
98213,0.0971211
98214,0.91150177
98215,0.49523398
98216,0.57479584
98217,0.10737153
98218,0.91155237
98219,0.036436945
98220,0.5227752
98221,0.31374142
98222,0.11318025
98223,0.90381044
98224,0.35231173
98225,0.097743906
98226,0.03891771
98227,0.05733902
98228,0.08321697
98229,0.1095819
98230,0.14650679
98231,0.19541828
98232,0.48873565
98233,0.5688979
98234,0.1782922
98235,0.18865152
98236,0.15829161
98237,0.166828
98238,0.16800876
98239,0.3507796
98240,0.17355274
98241,0.2692963
98242,0.010904776
98243,0.104756825
98244,0.1185272
98245,0.20813203
98246,0.16047703
98247,0.063744955
98248,0.18704979
98249,0.25532866
98250,0.17385264
98251,0.12615526
98252,0.26917136
98253,0.37532222
98254,0.048162516
98255,0.13330264
98256,0.19236207
98257,0.09245416
98258,0.3644565
98259,0.089238755
98260,0.5924023
98261,0.13798463
98262,0.110627756
98263,0.5915465
98264,0.1956477
98265,0.36621314
98266,0.094422586
98267,0.91922456
98268,0.058549736
98269,0.04716672
98270,0.37086648
98271,0.67769516
98272,0.23444508
98273,0.22564164
98274,0.08616081
98275,0.086958006
98276,0.86141896
98277,0.2774084
98278,0.7170532
98279,0.073407315
98280,0.8249785
98281,0.761209
98282,0.505204
98283,0.052396823
98284,0.3323235
98285,0.87185943
98286,0.13200025
98287,0.17382146
98288,0.14974113
98289,0.45011047
98290,0.27873713
98291,0.7569399
98292,0.080179974
98293,0.88189304
98294,0.06615805
98295,0.1348692
98296,0.07348484
98297,0.06609346
98298,0.23132356
98299,0.042061783
98300,0.16795667
98301,0.67162234
98302,0.6374406
98303,0.06883005
98304,0.14334813
98305,0.12100357
98306,0.5638539
98307,0.8096694
98308,0.20100254
98309,0.057366632
98310,0.033713978
98311,0.20081767
98312,0.048223365
98313,0.7166679
98314,0.8649298
98315,0.054509494
98316,0.10747731
98317,0.25680074
98318,0.33363894
98319,0.90152323
98320,0.13081147
98321,0.19514294
98322,0.055732932
98323,0.6914446
98324,0.042978257
98325,0.37850472
98326,0.8946964
98327,0.39976826
98328,0.09244298
98329,0.2935572
98330,0.07900773
98331,0.30381128
98332,0.30612504
98333,0.079162724
98334,0.5458978
98335,0.38398635
98336,0.9067378
98337,0.16876309
98338,0.046475366
98339,0.411806
98340,0.62922984
98341,0.01652414
98342,0.88535506
98343,0.08322761
98344,0.48132962
98345,0.30031312
98346,0.089695
98347,0.038404748
98348,0.05236958
98349,0.13422026
98350,0.20220552
98351,0.4340985
98352,0.105274394
98353,0.6610111
98354,0.25780475
98355,0.1989879
98356,0.14637038
98357,0.12631482
98358,0.25999913
98359,0.075104795
98360,0.10107681
98361,0.18926369
98362,0.06447638
98363,0.062289637
98364,0.3068474
98365,0.1367145
98366,0.29020733
98367,0.09530472
98368,0.091263175
98369,0.03447201
98370,0.068976216
98371,0.7081215
98372,0.10264837
98373,0.43417886
98374,0.9743643
98375,0.11640383
98376,0.31493628
98377,0.8870873
98378,0.2688959
98379,0.5706953
98380,0.06202074
98381,0.47471893
98382,0.39689898
98383,0.05961677
98384,0.3150791
98385,0.14270093
98386,0.4189888
98387,0.46883565
98388,0.08259359
98389,0.35766202
98390,0.294051
98391,0.08122649
98392,0.6450955
98393,0.44029704
98394,0.111048155
98395,0.21476197
98396,0.22790915
98397,0.16503751
98398,0.15560235
98399,0.06768513
98400,0.31501424
98401,0.26502723
98402,0.20626664
98403,0.14382756
98404,0.61321795
98405,0.09544228
98406,0.049631286
98407,0.17876992
98408,0.029773494
98409,0.6122752
98410,0.041563142
98411,0.92172
98412,0.11624224
98413,0.056975044
98414,0.24658255
98415,0.3854086
98416,0.09712242
98417,0.21180123
98418,0.0878409
98419,0.2206409
98420,0.10924402
98421,0.25022233
98422,0.11023839
98423,0.22711119
98424,0.5814895
98425,0.043511834
98426,0.60560304
98427,0.6908982
98428,0.9423782
98429,0.6119653
98430,0.10674671
98431,0.14742768
98432,0.57516736
98433,0.04712091
98434,0.13143928
98435,0.052937984
98436,0.8808109
98437,0.17241001
98438,0.37920293
98439,0.06952336
98440,0.6836493
98441,0.03826036
98442,0.39603838
98443,0.14826933
98444,0.13718763
98445,0.6087131
98446,0.48645014
98447,0.9376267
98448,0.15455075
98449,0.4296438
98450,0.080405
98451,0.67633504
98452,0.29648793
98453,0.72172487
98454,0.15061726
98455,0.18314646
98456,0.11636471
98457,0.7321397
98458,0.21561332
98459,0.15506028
98460,0.47741067
98461,0.15469567
98462,0.27666754
98463,0.5427646
98464,0.85619044
98465,0.85406536
98466,0.050447296
98467,0.108497776
98468,0.25293583
98469,0.47818205
98470,0.085560806
98471,0.09233802
98472,0.2653073
98473,0.13276596
98474,0.18854585
98475,0.20827344
98476,0.1295266
98477,0.5621081
98478,0.09651493
98479,0.056121822
98480,0.9620793
98481,0.92559373
98482,0.8747833
98483,0.6164925
98484,0.20900467
98485,0.028016679
98486,0.20690016
98487,0.6861251
98488,0.039410044
98489,0.12696965
98490,0.25808004
98491,0.27008778
98492,0.34885097
98493,0.6975768
98494,0.14969932
98495,0.12769476
98496,0.29192066
98497,0.71430016
98498,0.040991995
98499,0.06691394
98500,0.045664895
98501,0.05681536
98502,0.103253484
98503,0.05982895
98504,0.035722144
98505,0.061055582
98506,0.26566175
98507,0.84823716
98508,0.06114637
98509,0.8782433
98510,0.37656143
98511,0.43364576
98512,0.3235502
98513,0.09371888
98514,0.092594184
98515,0.08409559
98516,0.19161898
98517,0.15612741
98518,0.7051535
98519,0.332646
98520,0.41498327
98521,0.2889108
98522,0.040533554
98523,0.14508462
98524,0.03468568
98525,0.111909986
98526,0.48445693
98527,0.035439506
98528,0.7457895
98529,0.6343977
98530,0.13294978
98531,0.24102752
98532,0.17874956
98533,0.0698126
98534,0.13367628
98535,0.15055083
98536,0.45086828
98537,0.24644716
98538,0.049328443
98539,0.15466027
98540,0.19522767
98541,0.06584634
98542,0.053147413
98543,0.3563802
98544,0.0543456
98545,0.37945053
98546,0.102270246
98547,0.09920053
98548,0.17643432
98549,0.4633435
98550,0.07014124
98551,0.62115556
98552,0.020964358
98553,0.21416765
98554,0.21604238
98555,0.63570565
98556,0.66142327
98557,0.40283927
98558,0.3209088
98559,0.116425395
98560,0.21556064
98561,0.1148191
98562,0.08654024
98563,0.33593956
98564,0.10568049
98565,0.048315436
98566,0.17034245
98567,0.05480946
98568,0.5196534
98569,0.5062461
98570,0.46977523
98571,0.5082674
98572,0.21853186
98573,0.6278306
98574,0.5159673
98575,0.58331156
98576,0.10688864
98577,0.4741863
98578,0.73588747
98579,0.075852714
98580,0.12036165
98581,0.02151057
98582,0.88109756
98583,0.92987216
98584,0.053355683
98585,0.26058945
98586,0.10257311
98587,0.22495961
98588,0.5489121
98589,0.045776233
98590,0.82411337
98591,0.60161465
98592,0.08824008
98593,0.33856997
98594,0.4021581
98595,0.20070966
98596,0.9199546
98597,0.121799126
98598,0.08031345
98599,0.3138216
98600,0.123631746
98601,0.3831139
98602,0.3439331
98603,0.38471308
98604,0.3280689
98605,0.12765448
98606,0.030176995
98607,0.41475093
98608,0.30611876
98609,0.13151567
98610,0.5830184
98611,0.038452964
98612,0.24472019
98613,0.12036414
98614,0.18394257
98615,0.095458165
98616,0.025888916
98617,0.66634756
98618,0.31864142
98619,0.1456243
98620,0.03176008
98621,0.16991931
98622,0.29671878
98623,0.3902733
98624,0.40799528
98625,0.12747376
98626,0.15844366
98627,0.13201553
98628,0.58717555
98629,0.5583607
98630,0.17160234
98631,0.104587525
98632,0.2597137
98633,0.09002637
98634,0.3739878
98635,0.099886715
98636,0.23245497
98637,0.53072363
98638,0.8103537
98639,0.021935688
98640,0.28113818
98641,0.16284466
98642,0.78220296
98643,0.35672274
98644,0.5115565
98645,0.89056176
98646,0.05529994
98647,0.40973628
98648,0.13305914
98649,0.87046677
98650,0.3341775
98651,0.24710582
98652,0.2840075
98653,0.35606623
98654,0.11654924
98655,0.17970626
98656,0.92978317
98657,0.09897082
98658,0.3210032
98659,0.4856055
98660,0.08002078
98661,0.085540965
98662,0.20635995
98663,0.12310524
98664,0.16956516
98665,0.40278268
98666,0.38393885
98667,0.85864776
98668,0.046157587
98669,0.06216812
98670,0.9613275
98671,0.18815927
98672,0.488946
98673,0.23821662
98674,0.114916064
98675,0.28876942
98676,0.046299882
98677,0.07488725
98678,0.7683464
98679,0.28447032
98680,0.66313136
98681,0.13134888
98682,0.026414284
98683,0.05679755
98684,0.09538753
98685,0.20118746
98686,0.17245655
98687,0.063087724
98688,0.25160888
98689,0.13288939
98690,0.119260415
98691,0.0593151
98692,0.94914466
98693,0.06976984
98694,0.3030346
98695,0.55224776
98696,0.3210109
98697,0.6624758
98698,0.0672725
98699,0.049653064
98700,0.08489211
98701,0.03761855
98702,0.020637562
98703,0.6580139
98704,0.23730455
98705,0.740452
98706,0.020885102
98707,0.784717
98708,0.62874526
98709,0.18411765
98710,0.52825016
98711,0.071440294
98712,0.17836918
98713,0.040867306
98714,0.18768778
98715,0.12189975
98716,0.118397035
98717,0.24232724
98718,0.39450377
98719,0.90668875
98720,0.37939394
98721,0.32919842
98722,0.1517401
98723,0.1427494
98724,0.1056584
98725,0.099125706
98726,0.11355782
98727,0.16394751
98728,0.55997056
98729,0.117083326
98730,0.5444952
98731,0.055256013
98732,0.42286322
98733,0.055596676
98734,0.17659204
98735,0.9554319
98736,0.48945335
98737,0.4856334
98738,0.1778317
98739,0.21693878
98740,0.22557192
98741,0.13679773
98742,0.19816245
98743,0.08143855
98744,0.088723
98745,0.03534018
98746,0.13950898
98747,0.11892058
98748,0.15508589
98749,0.10763469
98750,0.12528361
98751,0.1841094
98752,0.10085425
98753,0.19283415
98754,0.10440997
98755,0.07297808
98756,0.22353375
98757,0.09085377
98758,0.53948134
98759,0.16255355
98760,0.22883645
98761,0.26222935
98762,0.3815297
98763,0.4957454
98764,0.013072003
98765,0.16373385
98766,0.15432613
98767,0.043651517
98768,0.48696867
98769,0.11931008
98770,0.23790736
98771,0.35588735
98772,0.13724826
98773,0.21335979
98774,0.6287632
98775,0.22671828
98776,0.50430256
98777,0.106450036
98778,0.2937193
98779,0.15146507
98780,0.73350346
98781,0.8387185
98782,0.435393
98783,0.35337228
98784,0.6776344
98785,0.3383235
98786,0.59147424
98787,0.03157088
98788,0.2892112
98789,0.31909627
98790,0.3929056
98791,0.47236642
98792,0.106659666
98793,0.3686312
98794,0.26685545
98795,0.6690307
98796,0.63384366
98797,0.051619235
98798,0.5825544
98799,0.15939645
98800,0.1357499
98801,0.38944075
98802,0.61567026
98803,0.08299645
98804,0.29719812
98805,0.03963431
98806,0.44568375
98807,0.6256974
98808,0.3897937
98809,0.5743824
98810,0.114200056
98811,0.2716149
98812,0.23475549
98813,0.120662645
98814,0.463526
98815,0.035092197
98816,0.21144542
98817,0.088146
98818,0.25247136
98819,0.68306917
98820,0.4577597
98821,0.09109286
98822,0.47061074
98823,0.25732136
98824,0.23881228
98825,0.62965673
98826,0.37798446
98827,0.60839474
98828,0.50169605
98829,0.8356783
98830,0.15277684
98831,0.05691059
98832,0.050932936
98833,0.066677466
98834,0.12885569
98835,0.27853546
98836,0.12287986
98837,0.8983146
98838,0.45487815
98839,0.070824504
98840,0.05229392
98841,0.5156321
98842,0.14195296
98843,0.13035524
98844,0.07208421
98845,0.14161754
98846,0.150995
98847,0.09679247
98848,0.07186502
98849,0.08332652
98850,0.034024913
98851,0.42751548
98852,0.09934979
98853,0.062015746
98854,0.072132066
98855,0.4495044
98856,0.15025334
98857,0.4422235
98858,0.042963207
98859,0.6843795
98860,0.6113931
98861,0.48172483
98862,0.6008968
98863,0.06612269
98864,0.038998313
98865,0.13678594
98866,0.33647153
98867,0.0360473
98868,0.17190887
98869,0.03808059
98870,0.5295039
98871,0.092337675
98872,0.02143716
98873,0.32193482
98874,0.66456485
98875,0.11481442
98876,0.09517219
98877,0.19912602
98878,0.49365735
98879,0.16536437
98880,0.152646
98881,0.4736924
98882,0.07130902
98883,0.097192064
98884,0.87931657
98885,0.15210521
98886,0.89748853
98887,0.68709683
98888,0.3417846
98889,0.62709326
98890,0.1308095
98891,0.06529963
98892,0.104552634
98893,0.2447036
98894,0.15134707
98895,0.10018788
98896,0.47386348
98897,0.20655654
98898,0.64695233
98899,0.21800724
98900,0.2968623
98901,0.8916095
98902,0.28762776
98903,0.4450764
98904,0.061722726
98905,0.022282736
98906,0.04535889
98907,0.4400127
98908,0.23961337
98909,0.03503141
98910,0.6058046
98911,0.77085406
98912,0.0427115
98913,0.0290652
98914,0.58583647
98915,0.2096707
98916,0.5732716
98917,0.27591962
98918,0.03716296
98919,0.082541935
98920,0.368263
98921,0.13529299
98922,0.85326
98923,0.27857918
98924,0.062549695
98925,0.108130604
98926,0.5754343
98927,0.3759255
98928,0.18282096
98929,0.024221739
98930,0.3789702
98931,0.6667871
98932,0.24991086
98933,0.2021181
98934,0.03848915
98935,0.32804894
98936,0.5460253
98937,0.46694192
98938,0.87317455
98939,0.31100968
98940,0.2703461
98941,0.8890304
98942,0.067034945
98943,0.09621898
98944,0.09558339
98945,0.6803073
98946,0.32907584
98947,0.031142414
98948,0.061814826
98949,0.6988655
98950,0.034771953
98951,0.42328423
98952,0.2230259
98953,0.30732435
98954,0.8708181
98955,0.10698772
98956,0.09910755
98957,0.17564407
98958,0.6443473
98959,0.1592831
98960,0.39292464
98961,0.14736818
98962,0.20410068
98963,0.6199838
98964,0.33637005
98965,0.117638044
98966,0.21119545
98967,0.351968
98968,0.044440553
98969,0.12008514
98970,0.16142377
98971,0.13043992
98972,0.07970199
98973,0.07062345
98974,0.07365584
98975,0.049577665
98976,0.6571247
98977,0.14339893
98978,0.24308966
98979,0.08553352
98980,0.2067927
98981,0.041052118
98982,0.48703167
98983,0.17751493
98984,0.12746538
98985,0.13075225
98986,0.23738547
98987,0.4137658
98988,0.09857982
98989,0.7100938
98990,0.51238567
98991,0.04791533
98992,0.31238464
98993,0.13296078
98994,0.8465906
98995,0.47111204
98996,0.046900336
98997,0.8024267
98998,0.44792938
98999,0.40019646
99000,0.9188803
99001,0.6617385
99002,0.08736761
99003,0.9040558
99004,0.44955316
99005,0.2726804
99006,0.039655697
99007,0.0277957
99008,0.08183437
99009,0.34623042
99010,0.030341836
99011,0.06385565
99012,0.045551155
99013,0.17495534
99014,0.4932472
99015,0.073194794
99016,0.35470113
99017,0.6725887
99018,0.27558297
99019,0.101625375
99020,0.011632347
99021,0.36198485
99022,0.07572575
99023,0.6455569
99024,0.092605665
99025,0.7110003
99026,0.21375819
99027,0.07893221
99028,0.08752476
99029,0.06460047
99030,0.014756173
99031,0.094113305
99032,0.5732601
99033,0.08873387
99034,0.2582595
99035,0.33975065
99036,0.11678991
99037,0.68373996
99038,0.55874604
99039,0.5008972
99040,0.023726912
99041,0.4263361
99042,0.80587196
99043,0.17236237
99044,0.9227794
99045,0.0975106
99046,0.85763645
99047,0.8159871
99048,0.13138476
99049,0.045448896
99050,0.32390776
99051,0.48811173
99052,0.03260155
99053,0.68290675
99054,0.7401022
99055,0.44563434
99056,0.030683288
99057,0.07171062
99058,0.31367677
99059,0.47082695
99060,0.28351298
99061,0.144685
99062,0.051193997
99063,0.12230057
99064,0.040950995
99065,0.36985064
99066,0.6277069
99067,0.033721626
99068,0.16290374
99069,0.09125056
99070,0.09798848
99071,0.8580276
99072,0.07150397
99073,0.5935707
99074,0.17055887
99075,0.9631397
99076,0.7243302
99077,0.14074723
99078,0.4781551
99079,0.09266569
99080,0.05010699
99081,0.6766513
99082,0.106872045
99083,0.809585
99084,0.44456127
99085,0.202399
99086,0.0849164
99087,0.3488169
99088,0.31200585
99089,0.75838137
99090,0.08899691
99091,0.062367402
99092,0.13672787
99093,0.10929871
99094,0.1520904
99095,0.11793658
99096,0.4352661
99097,0.11653416
99098,0.16810605
99099,0.1885654
99100,0.16153543
99101,0.1109204
99102,0.31228665
99103,0.24928097
99104,0.1052699
99105,0.05157611
99106,0.50905627
99107,0.82343197
99108,0.27011088
99109,0.47345552
99110,0.6410546
99111,0.25597453
99112,0.1808021
99113,0.7447859
99114,0.38499942
99115,0.11257009
99116,0.89536065
99117,0.1813672
99118,0.18982817
99119,0.04200354
99120,0.18553121
99121,0.034521427
99122,0.02119654
99123,0.48346984
99124,0.37646666
99125,0.19381455
99126,0.5497805
99127,0.19291174
99128,0.7806458
99129,0.08785523
99130,0.124567725
99131,0.08222674
99132,0.16456245
99133,0.4380637
99134,0.12222695
99135,0.3224449
99136,0.1503607
99137,0.19936688
99138,0.0365139
99139,0.047163013
99140,0.5914709
99141,0.23319764
99142,0.29337874
99143,0.07290605
99144,0.12393506
99145,0.14246982
99146,0.20565152
99147,0.04764509
99148,0.09040547
99149,0.12512608
99150,0.18750684
99151,0.4459279
